,0,1,2,3,4,5,6,7
0,1,0,0,0,0,0,1,0
1,1,0,0,1,0,1,0,0
2,1,0,0,0,1,0,0,0
3,0,1,1,0,1,0,1,1
4,0,1,0,1,0,1,0,1
5,0,0,0,1,1,1,1,0
6,1,0,1,0,0,1,1,0
7,0,1,0,0,1,1,1,1
8,1,0,1,0,0,1,1,1
9,0,1,0,0,1,1,1,1
10,1,0,0,0,0,1,0,1
11,1,0,1,0,1,0,0,1
12,1,1,1,0,1,1,1,1
13,1,1,0,1,0,0,0,0
14,1,1,0,1,0,0,0,0
15,1,1,0,0,0,0,0,0
16,0,0,1,0,1,1,1,0
17,0,0,1,1,0,1,1,1
18,1,1,0,1,0,0,1,0
19,1,0,0,1,1,0,0,1
20,1,1,1,0,1,1,1,0
21,0,0,1,1,0,0,0,0
22,1,1,0,0,0,0,0,1
23,0,1,0,1,0,1,0,0
24,0,0,0,1,1,1,1,0
25,0,0,1,1,0,0,1,0
26,1,0,1,1,0,0,0,0
27,0,1,0,0,1,0,0,0
28,0,0,1,0,1,0,1,1
29,1,1,0,1,0,1,1,1
30,0,0,0,0,1,1,0,0
31,0,0,1,0,1,1,1,1
32,0,0,1,0,1,1,0,0
33,1,0,1,1,1,0,0,1
34,1,0,1,1,1,0,1,0
35,0,0,1,0,0,0,0,1
36,0,1,1,1,1,0,1,0
37,1,0,1,1,1,0,0,0
38,1,0,1,1,1,0,0,1
39,1,0,1,1,0,1,0,0
40,0,1,1,1,1,1,1,1
41,1,1,1,0,1,1,0,0
42,0,0,0,1,1,1,1,0
43,1,1,0,0,1,1,1,0
44,0,0,0,1,0,0,1,1
45,1,0,1,0,0,1,0,0
